CustomerID,ChurnProbability
CUST_113,0.052024711056137714
CUST_114,0.0899691938343654
CUST_115,0.12775738671114276
CUST_116,0.10097888277415763
CUST_117,0.07546678126879174
CUST_118,0.07418299973944308
CUST_119,0.06976308721790313
CUST_120,0.0547402964769953
CUST_121,0.04348723096451792
CUST_122,0.05724015983494326
CUST_123,0.07987669771576966
CUST_124,0.10419008796496233
CUST_125,0.060114062553731445
CUST_126,0.0707635255409022
CUST_127,0.04832075010430922
CUST_128,0.07386831800129925
CUST_129,0.08738757370813997
CUST_130,0.06546719383408404
CUST_131,0.05594812805863111
CUST_132,0.06193042475979695
CUST_133,0.033674989885218526
CUST_134,0.049568246774455614
CUST_135,0.1186228423560378
CUST_136,0.10638031964521395
CUST_137,0.10566791468496611
CUST_138,0.10565277545432761
CUST_139,0.12807836977658024
CUST_140,0.08618064845067673
CUST_141,0.08769431312051139
CUST_142,0.08015957473515853
CUST_143,0.05453061289137792
CUST_144,0.10419552813464787
CUST_145,0.1383307866948277
CUST_146,0.04191116894374061
CUST_147,0.04760022748917877
CUST_148,0.058303030769738924
CUST_149,0.06465982483920389
CUST_150,0.061828441066151076
CUST_151,0.05949447495268667
CUST_152,0.17839060625834147
CUST_153,0.06095325268724542
CUST_154,0.08473081998631705
CUST_155,0.08628490398443513
CUST_156,0.04957910442925248
CUST_157,0.09847388474657455
CUST_158,0.09230024833157864
CUST_159,0.05704459721530943
CUST_160,0.05712954602294588
CUST_161,0.12078440993927414
CUST_162,0.05399286451386206
CUST_163,0.059567961397142294
CUST_164,0.06737468593545515
CUST_165,0.08873201010009929
CUST_166,0.07285436916215697
CUST_167,0.04903552312744808
CUST_168,0.06053382613114807
CUST_169,0.05168607974541569
CUST_170,0.07497721723883806
CUST_171,0.0758820301055608
CUST_172,0.041667537244340996
CUST_173,0.08151190965986506
CUST_174,0.07684065237186448
CUST_175,0.060498347144347625
CUST_176,0.08325467708722672
CUST_177,0.06958892042765409
CUST_178,0.09563191220238572
CUST_179,0.0749964001826325
CUST_180,0.07305352140424255
CUST_181,0.11255616139789049
CUST_182,0.07381413805925115
CUST_183,0.06896331755685671
CUST_184,0.08411399556291649
CUST_185,0.08992366206330442
CUST_186,0.07466476056716341
CUST_187,0.07034738248978077
CUST_188,0.07867088877950913
CUST_189,0.07512100019188134
CUST_190,0.07041349905650367
CUST_191,0.07781971068636094
CUST_192,0.06122076247335695
CUST_193,0.08109238130204145
CUST_194,0.08833032762432497
CUST_195,0.06386691750143116
CUST_196,0.06740171330937932
CUST_197,0.06795661532828835
CUST_198,0.08975580749233192
CUST_199,0.2556708094261011
CUST_200,0.057251220063315726
CUST_201,0.042753256831624446
CUST_202,0.06731539371281732
CUST_203,0.07263297997928615
CUST_204,0.040602791994605425
CUST_205,0.14378851962930414
CUST_206,0.045948927981166295
CUST_207,0.05704775852623877
CUST_208,0.06853400121653619
CUST_209,0.0653843966460842
CUST_210,0.055550272036057
CUST_211,0.06993775637854993
CUST_212,0.06860124726163595
CUST_213,0.046417335894053925
CUST_214,0.04137116568507668
CUST_215,0.10125521311691747
CUST_216,0.08017541330081178
CUST_217,0.057576827517555405
CUST_218,0.05344047966964249
CUST_219,0.06050831057748357
CUST_220,0.07878393807707866
CUST_221,0.05806275270870228
CUST_222,0.07116410740706706
CUST_223,0.09219208938203466
CUST_224,0.07617678729546913
CUST_225,0.05342211767803345
CUST_226,0.06685656906294342
CUST_227,0.058999764974430345
CUST_228,0.054820462745760155
CUST_229,0.11460148108175129
CUST_230,0.07356667655009387
CUST_231,0.0963903273895359
CUST_232,0.05350915008429429
CUST_233,0.0793946886948856
CUST_234,0.060205360995922295
CUST_235,0.07197035882571529
CUST_236,0.0772295423261035
CUST_237,0.05413212357565484
CUST_238,0.10293959965184385
CUST_239,0.07770789425728498
CUST_240,0.0645888753931658
CUST_241,0.06473816161502101
CUST_242,0.08416662221649372
CUST_243,0.05106899389295321
CUST_244,0.0848659094549268
CUST_245,0.0670660078227148
CUST_246,0.06078179561913386
CUST_247,0.058098953093766524
CUST_248,0.07446326870459423
CUST_249,0.05398294717039176
CUST_250,0.07982312003561498
CUST_251,0.07493193808506293
CUST_252,0.04814827082381654
CUST_253,0.0945359816505335
CUST_254,0.04474042534027662
CUST_255,0.10933326529990317
CUST_256,0.06639530922568256
CUST_257,0.07445099651198299
CUST_258,0.06871449704997805
CUST_259,0.07689774921684239
CUST_260,0.0694565512134828
CUST_261,0.046159614641619405
CUST_262,0.0698507937599079
CUST_263,0.07965889584440332
CUST_264,0.05293790887453059
CUST_265,0.0747315872212143
CUST_266,0.07143915459551463
CUST_267,0.05910066215616661
CUST_268,0.0774771888862161
CUST_269,0.13501855172104996
CUST_270,0.06787941585367821
CUST_271,0.04332546215577935
CUST_272,0.06557289804784563
CUST_273,0.07291920462589684
CUST_274,0.08837570304779817
CUST_275,0.06477107065028848
CUST_276,0.1623824299442055
CUST_277,0.04732066226132481
CUST_278,0.04822247849798717
CUST_279,0.05506018442531577
CUST_280,0.051469247845512954
CUST_281,0.054543955927568555
CUST_282,0.0607676273965391
CUST_283,0.09479470715139236
CUST_284,0.17795696077006484
CUST_285,0.06764715697222516
CUST_286,0.07434693925885293
CUST_287,0.06599514634669518
CUST_288,0.06339534123031261
CUST_289,0.06019892244947225
CUST_290,0.06408437487604644
CUST_291,0.09171525430097312
CUST_292,0.07327716114692061
CUST_293,0.07785164010032064
CUST_294,0.11513033143725533
CUST_295,0.055565979765182294
CUST_296,0.09369751015117911
CUST_297,0.05036484567440974
CUST_298,0.053409332628964135
CUST_299,0.09039545369324713
CUST_300,0.0642957965269632
CUST_301,0.11992216374580705
CUST_302,0.09973047474442537
CUST_303,0.050907367481465904
CUST_304,0.07509487394251511
CUST_305,0.0401108819634378
CUST_306,0.055129311369125196
CUST_307,0.06169601784426195
CUST_308,0.135430115616196
CUST_309,0.05539882208728853
CUST_310,0.0764581932065536
CUST_311,0.08422751720163246
CUST_312,0.0567825480329767
CUST_313,0.0695304445828044
CUST_314,0.0727292244891687
CUST_315,0.082733298917738
CUST_316,0.03710131722417918
CUST_317,0.06072158537598507
CUST_318,0.07246230243763431
CUST_319,0.07262651894677903
CUST_320,0.048514555375193426
CUST_321,0.06560672940150462
CUST_322,0.10478553383362317
CUST_323,0.1209792401396204
CUST_324,0.07183034733455002
CUST_325,0.06782967211798613
CUST_326,0.06245735290308132
CUST_327,0.04870333866647594
CUST_328,0.06035039096149233
CUST_329,0.15216834543297705
CUST_330,0.04487376374438606
CUST_331,0.058712893761426
CUST_332,0.0600707252683895
CUST_333,0.1553493608296669
CUST_334,0.15096928817073632
CUST_335,0.07927623810354971
CUST_336,0.08184182385771833
CUST_337,0.09385625931340806
CUST_338,0.06857444150937879
CUST_339,0.04865810409820104
CUST_340,0.07198561545372693
CUST_341,0.08548438211176974
CUST_342,0.06548648363227018
CUST_343,0.05222491882225
CUST_344,0.06483564080017286
CUST_345,0.060820301124287234
CUST_346,0.05497531132643693
CUST_347,0.04216236867336912
CUST_348,0.07426860563064537
CUST_349,0.0426210617177142
CUST_350,0.09311641972421753
CUST_351,0.1893194561736875
CUST_352,0.06682787455331608
CUST_353,0.05227781359862118
CUST_354,0.03531495245982571
CUST_355,0.1694625298286501
CUST_356,0.049180688692889135
CUST_357,0.06490636138569811
CUST_358,0.062101790468979894
CUST_359,0.0639310094291195
CUST_360,0.13180764720511753
CUST_361,0.050561960409546226
CUST_362,0.08435899029580303
CUST_363,0.1494883948613156
CUST_364,0.05911141498156308
CUST_365,0.08975276884410677
CUST_366,0.06728130063664076
CUST_367,0.0683133014662509
CUST_368,0.06499891049265318
CUST_369,0.07321584590879911
CUST_370,0.050454420204385036
CUST_371,0.056106262626673974
CUST_372,0.05878356094652798
CUST_373,0.05291517494959767
CUST_374,0.06797696493939308
CUST_375,0.1315367071957776
CUST_376,0.05719453203912459
CUST_377,0.07917315357089727
CUST_378,0.07391086760517808
CUST_379,0.09991294477034283
CUST_380,0.15385646011405962
CUST_381,0.04160635083922379
CUST_382,0.05045038221647639
CUST_383,0.05202631746801121
CUST_384,0.11559812018682732
CUST_385,0.053389967000480126
CUST_386,0.06443073499641772
CUST_387,0.06874108001263725
CUST_388,0.10546236017067774
CUST_389,0.08153938119942865
CUST_390,0.06162351816235779
CUST_391,0.15786991520319937
CUST_392,0.04127127607954364
CUST_393,0.14500221837583396
CUST_394,0.06536096150461736
CUST_395,0.061455766271009536
CUST_396,0.11243473289233458
CUST_397,0.09873084011699917
CUST_398,0.05651474365685678
CUST_399,0.12783707519767987
CUST_400,0.042315988313294244
CUST_401,0.05517399571626047
CUST_402,0.07664737049172182
CUST_403,0.04356040289149337
CUST_404,0.049992761289449274
CUST_405,0.08122276022435554
CUST_406,0.06925901260508555
CUST_407,0.04854777713535625
CUST_408,0.07243681191366678
CUST_409,0.046878126021904186
CUST_410,0.050912824046913836
CUST_411,0.07898096288279782
CUST_412,0.0689832520628935
CUST_413,0.06737011010860182
CUST_414,0.10752523965911596
CUST_415,0.045091887417096105
CUST_416,0.060458269778503056
CUST_417,0.0816134624312338
CUST_418,0.13505179176575652
CUST_419,0.081042108182747
CUST_420,0.060529922628870726
CUST_421,0.15074191165545966
CUST_422,0.07100576519278942
CUST_423,0.07080657960473902
CUST_424,0.0685815069315578
CUST_425,0.06255495456967948
CUST_426,0.062253311208741426
CUST_427,0.07018709474561191
CUST_428,0.05092038154740414
CUST_429,0.07162440320751384
CUST_430,0.09219318903666952
CUST_431,0.05610776394538609
CUST_432,0.059661266189847316
CUST_433,0.07452108850790219
CUST_434,0.1190177771386597
CUST_435,0.08502757073400657
CUST_436,0.048914701201426915
CUST_437,0.06010721865898116
CUST_438,0.052819800130594306
CUST_439,0.06095688600987468
CUST_440,0.05963372451518584
CUST_441,0.09936954737557901
CUST_442,0.0772618802561635
CUST_443,0.06798083111995616
CUST_444,0.08502884689215869
CUST_445,0.07309195562182536
CUST_446,0.19260399613773926
CUST_447,0.07327238639624388
CUST_448,0.07670352067879473
CUST_449,0.08535962338946983
CUST_450,0.04858786332976275
CUST_451,0.06811879093321886
CUST_452,0.060137683233200644
CUST_453,0.0686700503559061
CUST_454,0.070828381504259
CUST_455,0.1129688138094427
CUST_456,0.08809115332559671
CUST_457,0.0662752863723145
CUST_458,0.0843175762728683
CUST_459,0.06606640097152677
CUST_460,0.08648220195337991
CUST_461,0.0849580947994661
CUST_462,0.04071647429865082
CUST_463,0.038378546085902576
CUST_464,0.04780435466142807
CUST_465,0.04784583791802036
CUST_466,0.01857082093187011
CUST_467,0.10249198817834866
CUST_468,0.04877358377807819
CUST_469,0.051054819609615214
CUST_470,0.14431013352148456
CUST_471,0.06761346080152067
CUST_472,0.08098381495284969
CUST_473,0.06827826707290859
CUST_474,0.1250052733627173
CUST_475,0.12801254624361882
CUST_476,0.07384016458589578
CUST_477,0.05627926445099344
CUST_478,0.13914073325632706
CUST_479,0.13653276713838702
CUST_480,0.06676633358083271
CUST_481,0.05566070896471547
CUST_482,0.0708059151886004
CUST_483,0.041829758079522494
CUST_484,0.04611825567072191
CUST_485,0.04901129882870826
CUST_486,0.1018577989806068
CUST_487,0.0533788174730932
CUST_488,0.06836673172922411
CUST_489,0.05194596333385337
CUST_490,0.09301120960471466
CUST_491,0.0693323805311034
CUST_492,0.04597123059972973
CUST_493,0.058416881321151776
CUST_494,0.0456959735642252
CUST_495,0.15716969251975224
CUST_496,0.06274364425544898
CUST_497,0.06645907542437993
CUST_498,0.06467692726736088
CUST_499,0.043745556495813666
CUST_500,0.059098457160060604
CUST_501,0.08239746209399738
CUST_502,0.05746011314496905
CUST_503,0.07294326260207896
CUST_504,0.214019986696413
CUST_505,0.08017425960988876
CUST_506,0.06258927626771148
CUST_507,0.11914877641477616
CUST_508,0.04800196959194843
CUST_509,0.06912379292635605
CUST_510,0.07759593720091029
CUST_511,0.10032494946888913
CUST_512,0.06516305300970228
CUST_513,0.05796602399334713
CUST_514,0.06800576881175617
CUST_515,0.04962750605360781
CUST_516,0.06809562122593935
CUST_517,0.04280038315042444
CUST_518,0.05138780652667043
CUST_519,0.08702310667131581
CUST_520,0.06500661542064552
CUST_521,0.07007746216576596
CUST_522,0.07763779604225896
CUST_523,0.05324668810420313
CUST_524,0.10444196046848031
CUST_525,0.03356880915847147
CUST_526,0.07385683216563939
CUST_527,0.06426066255710923
CUST_528,0.05673158087261789
CUST_529,0.04862512708155026
CUST_530,0.10265646843222735
CUST_531,0.10285241549668556
CUST_532,0.051806916381927935
CUST_533,0.0986122634889901
CUST_534,0.04983558341295339
CUST_535,0.08020878812567526
CUST_536,0.06214227140652762
CUST_537,0.06875686386719583
CUST_538,0.07971120581507041
CUST_539,0.05092170412537117
CUST_540,0.07283981843893512
CUST_541,0.07903416451139972
CUST_542,0.08902749266438854
CUST_543,0.06924657397684314
CUST_544,0.05428775028484675
CUST_545,0.09957064438358583
CUST_546,0.0802020812376379
CUST_547,0.034877628912549315
CUST_548,0.07330457743337594
CUST_549,0.06519232261986797
CUST_550,0.07093303728974283
CUST_551,0.17089088965505347
CUST_552,0.10436678168632092
CUST_553,0.07494965606882403
CUST_554,0.06535306542670834
CUST_555,0.07761254950014108
CUST_556,0.08549273047123503
CUST_557,0.08453163140370733
CUST_558,0.0663974613779176
CUST_559,0.07185768764528024
CUST_560,0.056419440568936906
CUST_561,0.059146015371172984
CUST_562,0.08803841001131844
CUST_563,0.06681432848576133
CUST_564,0.039063165198230124
CUST_565,0.08156157911552811
CUST_566,0.06528642350567389
CUST_567,0.08997137600994021
CUST_568,0.04503319248960554
CUST_569,0.04860383759676915
CUST_570,0.04927031016335467
CUST_571,0.0744776891881349
CUST_572,0.06169546244025765
CUST_573,0.046678806490402784
CUST_574,0.08442743578645635
CUST_575,0.05396623245575432
CUST_576,0.08282511725493576
CUST_577,0.08878533215612165
CUST_578,0.06531015648299492
CUST_579,0.05431533165341018
CUST_580,0.08364482262033103
CUST_581,0.08211304041458047
CUST_582,0.05845288095573923
CUST_583,0.07134766144039399
CUST_584,0.07314682665411913
CUST_585,0.05344506673329877
CUST_586,0.07852738066920137
CUST_587,0.04627801415700331
CUST_588,0.061083721800156775
CUST_589,0.09165989614072341
CUST_590,0.0662630027932366
CUST_591,0.09154232720674786
CUST_592,0.10930242151219488
CUST_593,0.10899178930988355
CUST_594,0.08972732296226682
CUST_595,0.09190895752885055
CUST_596,0.05526325623913945
CUST_597,0.05166036260958323
CUST_598,0.07439222960924062
CUST_599,0.1084712124600387
CUST_600,0.06376259109753953
CUST_601,0.06181196908275798
CUST_602,0.07654869216935545
CUST_603,0.07980127823497823
CUST_604,0.08042713576473438
CUST_605,0.045805633999869255
CUST_606,0.060024285758940525
CUST_607,0.19203361422501372
CUST_608,0.06351165174836093
CUST_609,0.06058665313649497
CUST_610,0.06542055214845656
CUST_611,0.09538998297246752
CUST_612,0.054877611107589146
CUST_613,0.05867803276866438
CUST_614,0.04910294641354259
CUST_615,0.06820620830272382
CUST_616,0.07227762556939629
CUST_617,0.17113672824186035
CUST_618,0.08395051586784197
CUST_619,0.06696006706972156
CUST_620,0.08184185971663845
CUST_621,0.07781150495542816
CUST_622,0.06889330420487577
CUST_623,0.03506931637164945
CUST_624,0.06796088157414427
CUST_625,0.09852703157028943
CUST_626,0.06840162151407403
CUST_627,0.07619140065944606
CUST_628,0.09671158543043899
CUST_629,0.06250569137765645
CUST_630,0.05196578931210528
CUST_631,0.06580701236910567
CUST_632,0.06623699736999529
CUST_633,0.05101009136945559
CUST_634,0.04895053497118074
CUST_635,0.056164808448379094
CUST_636,0.07698739942283105
CUST_637,0.06369296816279248
CUST_638,0.05365624028828019
CUST_639,0.07779023586569012
CUST_640,0.09598555547449876
CUST_641,0.07039745922214619
CUST_642,0.07960706035120946
CUST_643,0.06918251049650503
CUST_644,0.08345981325746706
CUST_645,0.07188621037241932
CUST_646,0.05750372085969891
CUST_647,0.05148427502393646
CUST_648,0.05586806139972748
CUST_649,0.0942596126131135
CUST_650,0.04313615209811322
CUST_651,0.06322803780977117
CUST_652,0.06507869882389093
CUST_653,0.061943842811287425
CUST_654,0.04918545956779969
CUST_655,0.04133524507442194
CUST_656,0.04938015801007558
CUST_657,0.05720050940551763
CUST_658,0.06367452744913035
CUST_659,0.06593166390217392
CUST_660,0.09414274099315484
CUST_661,0.07184791655740272
CUST_662,0.05200380886678268
CUST_663,0.11995087258171311
CUST_664,0.07968140309910866
CUST_665,0.07429711123244369
CUST_666,0.07566072672691367
CUST_667,0.07735700609467304
CUST_668,0.062141888499900655
CUST_669,0.050735707267817544
CUST_670,0.07416049479050392
CUST_671,0.05761896580347614
CUST_672,0.06174989935146279
CUST_673,0.08186261551266383
CUST_674,0.13274760394636317
CUST_675,0.07944027382142758
CUST_676,0.06417684316673056
CUST_677,0.11752015296935876
CUST_678,0.11383338118425522
CUST_679,0.05255027837356533
CUST_680,0.06638272808734481
CUST_681,0.05590028787269526
CUST_682,0.055833352792624746
CUST_683,0.07395398091989432
CUST_684,0.04466500856945177
CUST_685,0.042549993871443585
CUST_686,0.04986865283266537
CUST_687,0.07724867448779855
CUST_688,0.07668432770204399
CUST_689,0.07910440087124992
CUST_690,0.08866236886135738
CUST_691,0.11284405305852223
CUST_692,0.07782992920619614
CUST_693,0.04187105445770506
CUST_694,0.04713408483191337
CUST_695,0.07966178717742732
CUST_696,0.10591679518430386
CUST_697,0.06842780005642818
CUST_698,0.04223868220554413
CUST_699,0.08393846831816128
CUST_700,0.060928718142195616
CUST_701,0.05599256503604366
CUST_702,0.06959170458397163
CUST_703,0.06004787335917281
CUST_704,0.0717690944308164
CUST_705,0.08944904029876771
CUST_706,0.05780025861790758
CUST_707,0.05921949629482981
CUST_708,0.061994037074865234
CUST_709,0.04492829848410817
CUST_710,0.047148259937322946
CUST_711,0.05715765770117164
CUST_712,0.0681304855881054
CUST_713,0.07626347617092992
CUST_714,0.07100968938186171
CUST_715,0.04317686491502385
CUST_716,0.08079305686892758
CUST_717,0.047371855046611254
CUST_718,0.05394825658787094
CUST_719,0.08923000833123161
CUST_720,0.06956747540232894
CUST_721,0.04894168760831128
CUST_722,0.06810374090558384
CUST_723,0.03875905582690424
CUST_724,0.08491946333639999
CUST_725,0.10059964124515137
CUST_726,0.07613300259390558
CUST_727,0.07149087862883752
CUST_728,0.06953438130447269
CUST_729,0.060850578693795045
CUST_730,0.10769069069398017
CUST_731,0.053915656258392765
CUST_732,0.12390953343051296
CUST_733,0.04165105658036967
CUST_734,0.06971747714651348
CUST_735,0.057455857504283836
CUST_736,0.0483736247767634
CUST_737,0.05834089322086852
CUST_738,0.08677235731568395
CUST_739,0.08056503981255524
CUST_740,0.12488321565473548
CUST_741,0.07757747107939349
CUST_742,0.06146184341203684
CUST_743,0.054733735797518064
CUST_744,0.07945997992418091
CUST_745,0.03142584010800017
CUST_746,0.06776738608520981
CUST_747,0.06136881426065539
CUST_748,0.042082490055339046
CUST_749,0.06004492279191179
CUST_750,0.08533552425090125
CUST_751,0.04831360283473277
CUST_752,0.06892913472221522
CUST_753,0.055304593654074495
CUST_754,0.05126977081961389
CUST_755,0.041364895949143284
CUST_756,0.09028303976583103
CUST_757,0.056635736851549295
CUST_758,0.054186921047268376
CUST_759,0.07842206991603277
CUST_760,0.08848674139015256
CUST_761,0.06786990941310592
CUST_762,0.08493990768110464
CUST_763,0.05053486195921212
CUST_764,0.06236724901076549
CUST_765,0.033437347551724964
CUST_766,0.04758159873944542
CUST_767,0.06878086065173349
CUST_768,0.0784151551326705
CUST_769,0.06624876021452662
CUST_770,0.07387207514557197
CUST_771,0.0573145926244073
CUST_772,0.05470430815050945
CUST_773,0.07370210067864552
CUST_774,0.05281170703584553
CUST_775,0.0887081214919203
CUST_776,0.06328093364971434
CUST_777,0.07432103253294146
CUST_778,0.06973907320680502
CUST_779,0.11902498638131359
CUST_780,0.08424312760634854
CUST_781,0.04715203516602537
CUST_782,0.05846267934652102
CUST_783,0.06017146314997706
CUST_784,0.04992881244164873
CUST_785,0.07066990329566537
CUST_786,0.11459660671541945
CUST_787,0.06817196418733655
CUST_788,0.08310591711141764
CUST_789,0.06265065119442723
CUST_790,0.10275475930488469
CUST_791,0.09825053646577624
CUST_792,0.05397430722576143
CUST_793,0.04493147266147866
CUST_794,0.06263270131500158
CUST_795,0.08009197646228076
CUST_796,0.0699050533727976
CUST_797,0.049607052165822646
CUST_798,0.08949301578170972
CUST_799,0.07741481141651062
CUST_800,0.05159853379069118
CUST_801,0.058865622613463446
CUST_802,0.06040674279051803
CUST_803,0.06957645038961545
CUST_804,0.05184628056871184
CUST_805,0.0609148799618078
CUST_806,0.08626764402980795
CUST_807,0.07986588271886695
CUST_808,0.06679764981185156
CUST_809,0.04679970893357837
CUST_810,0.08889508948568754
CUST_811,0.0685787153952828
CUST_812,0.053535954017573495
CUST_813,0.13385407148233142
CUST_814,0.07947149114343649
CUST_815,0.049502515118174294
CUST_816,0.0797998556068136
CUST_817,0.07608126932546527
CUST_818,0.09334545367880655
CUST_819,0.05473603483011567
CUST_820,0.06636416037182466
CUST_821,0.04552613654710456
CUST_822,0.09219763091491333
CUST_823,0.05559232317853516
CUST_824,0.13987556818669625
CUST_825,0.11367587151314162
CUST_826,0.07940738074926484
CUST_827,0.08815425908997405
CUST_828,0.06059510151339822
CUST_829,0.08872163646306187
CUST_830,0.07511727120706341
CUST_831,0.09232328786663757
CUST_832,0.10179097851657455
CUST_833,0.07370716477827013
CUST_834,0.07120398730770244
CUST_835,0.1412477652681097
CUST_836,0.09306267592604173
CUST_837,0.04261544918412128
CUST_838,0.06455599543557576
CUST_839,0.08694919523231186
CUST_840,0.052489691939591965
CUST_841,0.06015425658736953
CUST_842,0.0868642812317626
CUST_843,0.03784928783961181
CUST_844,0.05968018085008287
CUST_845,0.07891305535096234
CUST_846,0.07065924158375274
CUST_847,0.06903510343105404
CUST_848,0.05538620715195471
CUST_849,0.05229419239686265
CUST_850,0.04314731361870536
CUST_851,0.1589654887632291
CUST_852,0.06731854301260821
CUST_853,0.059513775569129096
CUST_854,0.0728169415034773
CUST_855,0.06047150771985937
CUST_856,0.07253020807292407
CUST_857,0.1128533041906873
CUST_858,0.06020883007684389
CUST_859,0.060952323017176034
CUST_860,0.06272987599272195
CUST_861,0.07874302833324569
CUST_862,0.07227724295437278
CUST_863,0.07636492568157517
CUST_864,0.06070221253781464
CUST_865,0.07494647116756371
CUST_866,0.04959215873467709
CUST_867,0.04665972271508766
CUST_868,0.059623405791612856
CUST_869,0.0705877185208167
CUST_870,0.07864077740248956
CUST_871,0.057001352496542514
CUST_872,0.05822806549848894
CUST_873,0.08394644127392316
CUST_874,0.0671635124695427
CUST_875,0.07711018604592436
CUST_876,0.08067396023381306
CUST_877,0.07435989962182836
CUST_878,0.07409248117789134
CUST_879,0.04894738818095024
CUST_880,0.04893638096742243
CUST_881,0.07669437109314284
CUST_882,0.08607421672212064
CUST_883,0.15730691213364728
CUST_884,0.060379019140566814
CUST_885,0.07087956747170404
CUST_886,0.052688729225431497
CUST_887,0.05020071792450276
CUST_888,0.0868667476784614
CUST_889,0.09277909096247305
CUST_890,0.06701212744693873
CUST_891,0.05694720182502025
CUST_892,0.08270646930438443
CUST_893,0.08000458260571416
CUST_894,0.059265470392602236
CUST_895,0.09512565621532908
CUST_896,0.13818495476430112
CUST_897,0.07830011903919619
CUST_898,0.060471289372211905
CUST_899,0.06480226709686635
CUST_900,0.06308827189406463
CUST_901,0.08214076910116834
CUST_902,0.06224296712182045
CUST_903,0.08952655186902081
CUST_904,0.06950591881388943
CUST_905,0.1599873120775683
CUST_906,0.06378057607396323
CUST_907,0.07617799734289904
CUST_908,0.06746879844404464
CUST_909,0.06998663109249091
CUST_910,0.07287822090145492
CUST_911,0.06716724423997739
CUST_912,0.043463828351824614
CUST_913,0.06490570853985068
CUST_914,0.05177938829245445
CUST_915,0.0794275359166346
CUST_916,0.08866110333543047
CUST_917,0.11703481964685346
CUST_918,0.060301475341257016
CUST_919,0.07019314710805635
CUST_920,0.07289819159703688
CUST_921,0.049844597579255794
CUST_922,0.11145742588456947
CUST_923,0.07428806928910665
CUST_924,0.09949944893350406
CUST_925,0.04382886799912122
CUST_926,0.06599132766429587
CUST_927,0.05488285277502674
CUST_928,0.08540904762266588
CUST_929,0.11855208404898199
CUST_930,0.10347732889196254
CUST_931,0.08846933233743377
